Wall time,Step,Value
1550091158.0244417,0,91.33348846435547
1550091783.1066232,1,87.10277557373047
1550092402.7353797,2,86.47572326660156
1550093026.5852144,3,81.06211853027344
1550093654.3769045,4,78.40204620361328
1550094277.8721426,5,74.39197540283203
1550094893.7676122,6,68.98408508300781
1550095522.7896264,7,74.70403289794922
1550096146.546089,8,64.67295837402344
1550096763.9227145,9,60.7324104309082
1550097394.8362665,10,66.87350463867188
1550098044.7180223,11,53.82126235961914
1550098699.1866806,12,50.64351272583008
1550099327.5034342,13,49.166404724121094
1550099950.443655,14,46.5147590637207
1550100586.328278,15,38.54971694946289
1550101215.3380437,16,52.18069839477539
1550101874.2479594,17,47.50043487548828
1550102519.4682803,18,36.439964294433594
1550103173.9378405,19,33.95269775390625
1550103850.4204905,20,30.670421600341797
1550104507.6073818,21,44.637420654296875
1550105180.648538,22,42.756961822509766
1550105811.9932783,23,26.0051326751709
1550106493.5936575,24,30.69380760192871
1550107131.9077144,25,45.34940719604492
1550107790.7329895,26,24.053476333618164
1550108458.551882,27,41.583553314208984
1550109155.4479995,28,24.911325454711914
1550109774.3023589,29,26.95262336730957
1550110428.8563225,30,25.45618438720703
1550111101.0808666,31,21.32982063293457
1550111734.5833082,32,21.705080032348633
1550112399.7164989,33,51.726863861083984
1550113027.5533762,34,24.991439819335938
1550113697.609115,35,20.683822631835938
1550114344.6136327,36,87.50955200195312
1550114964.571827,37,20.099079132080078
1550115598.3023195,38,18.610733032226562
1550116192.3212113,39,32.496761322021484
1550116826.3568814,40,19.127782821655273
1550117464.7265851,41,66.82550048828125
1550118089.5912466,42,19.2867488861084
1550118697.6352215,43,20.591156005859375
1550119331.4341595,44,18.201875686645508
1550119987.7403016,45,18.749479293823242
1550120612.1538796,46,68.17362976074219
1550121254.8598173,47,16.868467330932617
1550121842.6354618,48,20.625938415527344
1550122447.3754992,49,17.11334800720215
1550123045.85014,50,17.173065185546875
1550123617.548327,51,17.602989196777344
1550124211.9252367,52,16.892662048339844
1550124788.421385,53,18.958024978637695
1550125367.2046812,54,17.163448333740234
1550125981.873327,55,17.335071563720703
1550126556.3267708,56,16.987133026123047
1550127145.919346,57,55.968013763427734
1550127720.7884533,58,62.702880859375
1550128321.2939038,59,23.279069900512695
1550128898.9710655,60,18.280200958251953
1550129468.8316333,61,19.266942977905273
1550130067.093191,62,24.494070053100586
1550130647.262759,63,17.718664169311523
1550131225.9337623,64,58.172359466552734
1550131805.2576802,65,19.125444412231445
1550132385.1979349,66,21.372295379638672
1550132948.2796495,67,24.819326400756836
1550133504.9905803,68,17.65144920349121
1550134067.1285806,69,19.690095901489258
1550134655.429916,70,18.999418258666992
1550135415.2992153,71,17.749881744384766
1550136128.7283518,72,20.267807006835938
1550136854.8112063,73,21.178503036499023
1550137479.0301788,74,20.220458984375
1550138072.4440804,75,16.602266311645508
1550138688.6422977,76,19.671112060546875
1550139285.4746923,77,19.399229049682617
1550139900.2135632,78,27.022321701049805
1550140539.4597476,79,33.6878547668457
1550141175.3278317,80,16.1026554107666
1550141908.8283834,81,16.153488159179688
1550142604.0169036,82,16.782180786132812
1550143285.3603804,83,17.39866065979004
1550143914.0578282,84,27.065603256225586
1550144686.4406216,85,17.081872940063477
1550145320.9101934,86,18.275880813598633
1550145918.3696556,87,15.78272533416748
1550146589.948557,88,18.168758392333984
1550147217.2553508,89,17.80111312866211
1550147824.9015472,90,19.418991088867188
1550148552.4135787,91,17.47872543334961
1550149347.852175,92,15.384969711303711
1550150009.603072,93,23.764394760131836
1550150626.6406891,94,16.77954864501953
1550151323.6691842,95,15.770715713500977
1550151960.0670877,96,16.215103149414062
1550152587.6394522,97,17.185592651367188
1550153315.495622,98,19.44353675842285
1550154061.9912114,99,17.365053176879883
