Wall time,Step,Value
1557844038.0719461,0,94.22699737548828
1557845147.3555887,1,91.96004486083984
1557846263.168813,2,88.89401245117188
1557847364.8017845,3,85.76683044433594
1557848465.4832451,4,85.8537826538086
1557849568.4319355,5,82.40709686279297
1557850682.8956485,6,83.89302825927734
1557851785.740713,7,73.04535675048828
1557852899.0349357,8,73.80134582519531
1557853997.2409723,9,76.5970458984375
1557855132.636584,10,66.0569076538086
1557856310.8454328,11,68.38642883300781
1557857403.5462549,12,61.654457092285156
1557858519.8115704,13,65.05354309082031
1557859624.5529904,14,69.85646057128906
1557860747.1858451,15,58.36714172363281
1557861847.6471488,16,60.764801025390625
1557863006.560222,17,51.79225540161133
1557864080.3417282,18,52.386871337890625
1557865200.1608372,19,57.64996337890625
1557866303.801401,20,54.73688507080078
1557867418.8133986,21,56.62721633911133
1557868528.6954708,22,50.155067443847656
1557869643.1386533,23,51.60562515258789
1557870792.6232896,24,46.81755065917969
1557871891.145681,25,50.45755386352539
1557872999.756813,26,47.209346771240234
1557874102.8913445,27,52.941410064697266
1557875210.3606808,28,49.05908966064453
1557876317.413953,29,45.648170471191406
1557877402.0330842,30,53.058719635009766
1557878443.555136,31,45.55599594116211
1557879496.508339,32,42.364280700683594
1557880535.2646363,33,78.78074645996094
1557881589.42548,34,47.450199127197266
1557882626.916759,35,47.38298797607422
1557883678.3121045,36,51.839393615722656
1557884718.7530992,37,47.773681640625
1557885772.1338632,38,45.558841705322266
1557886815.768662,39,44.72895050048828
1557887873.4591882,40,50.13631057739258
1557888926.9582636,41,50.53491973876953
1557889969.9526896,42,41.57765197753906
1557891013.5581186,43,41.09902572631836
1557892065.8069654,44,41.3721809387207
1557893125.588733,45,48.233028411865234
1557894165.1004117,46,40.77630615234375
1557895220.6989377,47,47.34321594238281
1557896257.917801,48,51.00175857543945
1557897307.0565825,49,62.45998001098633
1557898341.9285362,50,53.551700592041016
1557899395.5517564,51,46.99034118652344
1557900429.1774342,52,75.6485595703125
1557901488.950203,53,40.60340118408203
1557902530.3493109,54,46.271488189697266
1557903586.7702038,55,44.00435256958008
1557904628.987087,56,38.42649459838867
1557905684.5365605,57,44.646053314208984
1557906725.6705875,58,39.9735221862793
1557907778.4201689,59,57.872554779052734
1557908816.69215,60,43.12420654296875
1557909863.4719095,61,48.0255241394043
1557910903.6850338,62,41.99836730957031
1557911953.4161663,63,43.173282623291016
1557912984.7295785,64,38.11592483520508
1557914041.8815713,65,40.39189147949219
1557915075.982146,66,41.06916809082031
1557916135.488294,67,42.97277069091797
1557917200.79108,68,42.171836853027344
1557918249.7878988,69,44.83405685424805
1557919289.229897,70,38.66154861450195
1557920336.1147182,71,58.58604049682617
1557921368.6581998,72,47.206878662109375
1557922422.7531617,73,38.01885223388672
1557923466.5269744,74,42.174564361572266
1557924531.1172595,75,44.02851104736328
1557925579.5854416,76,37.67929458618164
1557926631.446101,77,48.40981674194336
1557927682.9996748,78,40.461883544921875
1557928741.513626,79,40.77885055541992
1557929783.736512,80,41.732940673828125
1557930836.1828196,81,36.65318298339844
1557931874.0960178,82,37.85771942138672
1557932931.2703533,83,39.66090774536133
1557933966.0375824,84,45.87999725341797
1557935010.628412,85,37.29621887207031
1557936050.6889644,86,39.08303451538086
1557937103.8093364,87,40.15362548828125
1557938142.5906134,88,43.35667037963867
1557939191.2536004,89,47.39337921142578
1557940231.205542,90,56.3209342956543
1557941286.3129714,91,44.081512451171875
1557942324.4323945,92,36.1270751953125
1557943374.5262501,93,50.13674545288086
1557944408.6815987,94,38.37491226196289
1557945470.2875316,95,37.38804626464844
1557946513.0502152,96,37.10368728637695
1557947565.1061668,97,45.41571044921875
1557948610.4642136,98,40.086204528808594
1557949670.5120904,99,36.69330978393555
