Wall time,Step,Value
1550261013.6227338,0,63.4793586730957
1550261916.4635434,1,60.516746520996094
1550262799.0085568,2,55.54977798461914
1550263712.1139205,3,52.013389587402344
1550264596.2103903,4,32.91826248168945
1550265511.0688572,5,16.113351821899414
1550266388.7301083,6,13.331927299499512
1550267298.2301672,7,9.85256576538086
1550268170.1066625,8,5.474606037139893
1550269083.6541536,9,6.504642486572266
1550269957.9008453,10,5.332159996032715
1550270867.0572803,11,4.440311908721924
1550271746.2758904,12,5.212220668792725
1550272651.1592264,13,5.1173996925354
1550273528.2387507,14,4.261938095092773
1550274436.325768,15,7.057547569274902
1550275307.087967,16,4.2052435874938965
1550276217.0181682,17,3.832498550415039
1550277104.5129962,18,4.633735656738281
1550278001.8758779,19,3.739292860031128
1550278912.4476354,20,3.958892822265625
1550279790.4830751,21,4.133050918579102
1550280692.204341,22,3.8816077709198
1550281570.3402624,23,3.6818490028381348
1550282477.2674348,24,3.730593681335449
1550283369.2036374,25,3.7457375526428223
1550284281.7797537,26,3.6900923252105713
1550285169.0722713,27,3.6532039642333984
1550286075.4363647,28,3.6767191886901855
1550286957.8287795,29,3.7667815685272217
1550287864.8346076,30,3.77528977394104
1550288747.1038918,31,3.71734619140625
1550289646.610209,32,3.541252613067627
1550290533.0093002,33,3.863762617111206
1550291441.476186,34,3.674553394317627
1550292323.7089736,35,3.5484883785247803
1550293221.6348238,36,4.173238754272461
1550294113.076901,37,3.8885498046875
1550295001.638012,38,3.9866445064544678
1550295888.1152217,39,3.6075141429901123
1550296796.4035044,40,4.7995805740356445
1550297675.7465374,41,3.590869188308716
1550298581.7942944,42,4.015142440795898
1550299467.8900194,43,3.8608238697052
1550300358.462736,44,4.324747085571289
1550301252.5136626,45,4.630521774291992
1550302143.0616188,46,3.598421096801758
1550303031.2128253,47,3.608384847640991
1550303994.639119,48,3.6243302822113037
1550304985.1762598,49,4.009601593017578
1550305945.5966487,50,3.896808385848999
1550306917.6467168,51,3.923936128616333
1550307901.3966866,52,3.91849684715271
1550308881.30838,53,3.8056817054748535
1550309863.6320863,54,3.446810722351074
1550310867.9690433,55,3.7793991565704346
1550311849.430208,56,5.050899505615234
1550312827.0700576,57,3.5622334480285645
1550313812.9389353,58,4.087018966674805
1550314793.3240376,59,3.6210110187530518
1550315762.110594,60,3.5615274906158447
1550316729.0552835,61,3.6720705032348633
1550317706.494851,62,3.567929744720459
1550318695.741965,63,4.390706539154053
1550319664.5076475,64,3.6375021934509277
1550320632.5610838,65,3.7365024089813232
1550321610.6849558,66,3.6816565990448
1550322596.007958,67,3.69657301902771
1550323572.2969656,68,4.628152847290039
1550324532.920206,69,3.6167843341827393
1550325505.4087298,70,3.6135311126708984
1550326479.4076967,71,3.563955307006836
1550327468.229137,72,3.5070343017578125
1550328440.0841403,73,4.2035908699035645
1550329417.949528,74,3.9255049228668213
1550330402.8816173,75,3.554469347000122
1550331391.4097247,76,3.7473912239074707
1550332454.5410185,77,3.6452412605285645
1550333377.1778843,78,3.641442060470581
1550334261.9723246,79,3.8050472736358643
1550335175.371539,80,3.5658280849456787
1550336046.4602885,81,3.8237364292144775
1550336957.7879057,82,3.7968883514404297
1550337825.0471745,83,3.6210014820098877
1550338727.8149047,84,3.5249083042144775
1550339633.4046443,85,3.6630890369415283
1550340506.4748425,86,3.712313175201416
1550341409.8711853,87,3.6233508586883545
1550342289.3769462,88,3.570514440536499
1550343183.4052925,89,3.6340343952178955
1550344074.672781,90,3.719420909881592
1550344966.4656148,91,3.8751912117004395
1550345858.2947726,92,3.5470223426818848
1550346753.2243547,93,3.556133508682251
1550347638.438241,94,3.600616455078125
1550348547.0437362,95,3.734088182449341
1550349432.888457,96,3.563894510269165
1550350338.5299902,97,3.980757474899292
1550351207.632534,98,3.568310022354126
1550352114.1532412,99,3.6111302375793457
