Wall time,Step,Value
1557844038.0717463,0,56.714927673339844
1557845147.3554726,1,46.1707878112793
1557846263.1686432,2,31.30852508544922
1557847364.8016076,3,23.846473693847656
1557848465.4831133,4,24.220773696899414
1557849568.431804,5,16.492816925048828
1557850682.895519,6,20.214174270629883
1557851785.7405999,7,8.280743598937988
1557852899.0347404,8,7.598749160766602
1557853997.240838,9,12.29780387878418
1557855132.6364696,10,4.748464107513428
1557856310.8452613,11,5.075412273406982
1557857403.5461304,12,3.9480233192443848
1557858519.8103628,13,4.201381206512451
1557859624.5528743,14,3.1102101802825928
1557860747.185728,15,2.582105875015259
1557861847.6470294,16,3.211209774017334
1557863006.560103,17,1.9935089349746704
1557864080.3416111,18,2.114997148513794
1557865200.1607249,19,2.3348019123077393
1557866303.8012779,20,2.129302978515625
1557867418.813226,21,2.1751997470855713
1557868528.69534,22,1.9438263177871704
1557869643.1384847,23,1.8861955404281616
1557870792.6231077,24,1.5398715734481812
1557871891.145561,25,1.5537450313568115
1557872999.756698,26,1.7105283737182617
1557874102.8912265,27,1.587965726852417
1557875210.3605685,28,1.5637527704238892
1557876317.4138284,29,1.3056825399398804
1557877402.0329585,30,1.5538699626922607
1557878443.555014,31,1.3641815185546875
1557879496.508207,32,1.4884848594665527
1557880535.264512,33,1.9708251953125
1557881589.4253628,34,1.4910507202148438
1557882626.91664,35,1.4020719528198242
1557883678.3119442,36,1.3937498331069946
1557884718.75297,37,2.051570177078247
1557885772.1336975,38,1.272982120513916
1557886815.7685308,39,1.2843302488327026
1557887873.458898,40,2.313524007797241
1557888926.9581308,41,1.3057905435562134
1557889969.9524775,42,1.3476591110229492
1557891013.5579967,43,1.277205228805542
1557892065.8067236,44,1.2328864336013794
1557893125.5886164,45,1.2011345624923706
1557894165.1002798,46,1.2979648113250732
1557895220.6987386,47,1.6023800373077393
1557896257.9176662,48,1.4997177124023438
1557897307.056414,49,2.6107406616210938
1557898341.9283369,50,1.5823616981506348
1557899395.5516174,51,1.2372287511825562
1557900429.1773033,52,1.2613416910171509
1557901488.9500809,53,1.1589757204055786
1557902530.3491929,54,1.2990525960922241
1557903586.7700355,55,1.5431944131851196
1557904628.9869726,56,1.1519269943237305
1557905684.5364385,57,1.2954435348510742
1557906725.6704545,58,1.3331466913223267
1557907778.4200397,59,2.102534532546997
1557908816.692028,60,1.128267765045166
1557909863.4717193,61,1.6983988285064697
1557910903.6848862,62,1.245511531829834
1557911953.4160492,63,1.3632704019546509
1557912984.7294583,64,1.1367424726486206
1557914041.8814027,65,1.3217127323150635
1557915075.9820182,66,1.2388639450073242
1557916135.4881103,67,1.2373701333999634
1557917200.7909608,68,1.2444827556610107
1557918249.7877274,69,1.1857528686523438
1557919289.2297802,70,1.1237106323242188
1557920336.1145458,71,1.3532377481460571
1557921368.658019,72,1.1338516473770142
1557922422.7529836,73,1.1205785274505615
1557923466.5268226,74,1.2331883907318115
1557924531.117131,75,1.2139719724655151
1557925579.5853245,76,1.4967330694198608
1557926631.4459133,77,1.7952808141708374
1557927682.9995525,78,1.2272145748138428
1557928741.51346,79,1.1768875122070312
1557929783.7363038,80,1.6656538248062134
1557930836.1826508,81,1.158696174621582
1557931874.0958962,82,1.1823384761810303
1557932931.270185,83,1.2653805017471313
1557933966.0374615,84,1.1729326248168945
1557935010.6282976,85,1.0736124515533447
1557936050.688839,86,1.2400199174880981
1557937103.8091218,87,1.4026380777359009
1557938142.5904982,88,1.2205067873001099
1557939191.2534823,89,1.7430957555770874
1557940231.205417,90,1.8199615478515625
1557941286.31277,91,1.2326563596725464
1557942324.4322767,92,1.1328277587890625
1557943374.5260696,93,1.1963573694229126
1557944408.681461,94,1.1619611978530884
1557945470.2873604,95,1.1703221797943115
1557946513.0500362,96,1.3656965494155884
1557947565.1060493,97,1.3053621053695679
1557948610.4640834,98,1.3820149898529053
1557949670.5119252,99,1.1224336624145508
