Wall time,Step,Value
1550091158.0242536,0,7.040248394012451
1550091783.1063426,1,5.746622562408447
1550092402.7351923,2,5.077784538269043
1550093026.5850332,3,3.5388827323913574
1550093654.3767111,4,3.112821102142334
1550094277.8719063,5,2.7789435386657715
1550094893.767346,6,2.196650505065918
1550095522.789456,7,2.3928823471069336
1550096146.5458596,8,2.0297935009002686
1550096763.922385,9,1.7295928001403809
1550097394.8360038,10,2.4966084957122803
1550098044.7177505,11,1.3871405124664307
1550098699.1865149,12,1.3022645711898804
1550099327.50324,13,1.1647450923919678
1550099950.4434097,14,0.958861231803894
1550100586.3279078,15,0.8489372730255127
1550101215.3378763,16,1.3941712379455566
1550101874.2477908,17,0.999465823173523
1550102519.4680257,18,0.8847602009773254
1550103173.9375393,19,0.6902452707290649
1550103850.4201963,20,0.6192679405212402
1550104507.607098,21,1.0981813669204712
1550105180.6483517,22,1.0540800094604492
1550105811.9928956,23,0.5254854559898376
1550106493.593426,24,0.6165233850479126
1550107131.9075174,25,2.255634069442749
1550107790.7327492,26,0.4867624342441559
1550108458.5516896,27,0.8174505829811096
1550109155.4477367,28,0.4871850311756134
1550109774.3019826,29,0.5331981778144836
1550110428.8560896,30,0.5339521169662476
1550111101.0806613,31,0.437946081161499
1550111734.5829296,32,0.45052143931388855
1550112399.7162955,33,1.0357816219329834
1550113027.5531094,34,0.5258828997612
1550113697.6089256,35,0.4182422161102295
1550114344.6130667,36,6.95584774017334
1550114964.5716512,37,0.4151434004306793
1550115598.3019783,38,0.39161643385887146
1550116192.3208852,39,0.6844438910484314
1550116826.3565261,40,0.3980696499347687
1550117464.726233,41,2.1773533821105957
1550118089.5910091,42,0.415378600358963
1550118697.6349804,43,0.4019372761249542
1550119331.433979,44,0.38595566153526306
1550119987.739904,45,0.3917236030101776
1550120612.1534665,46,2.387120485305786
1550121254.859638,47,0.35548391938209534
1550121842.6350756,48,0.4499410092830658
1550122447.375326,49,0.376356303691864
1550123045.8498871,50,0.370540976524353
1550123617.5480986,51,0.37186554074287415
1550124211.9250565,52,0.3600180447101593
1550124788.4211943,53,0.3996562659740448
1550125367.2043307,54,0.3648112416267395
1550125981.8730502,55,0.3716837167739868
1550126556.3265839,56,0.36350569128990173
1550127145.9190848,57,1.3157554864883423
1550127720.7882054,58,2.0162556171417236
1550128321.2936375,59,0.4781404137611389
1550128898.9708946,60,0.3916507065296173
1550129468.8313813,61,0.41694897413253784
1550130067.0930245,62,0.48912081122398376
1550130647.2625787,63,0.37031057476997375
1550131225.9334605,64,2.2605624198913574
1550131805.2575111,65,0.4045395255088806
1550132385.1977637,66,0.4616111218929291
1550132948.2794762,67,0.4952872097492218
1550133504.9902186,68,0.37711524963378906
1550134067.128205,69,0.4065662920475006
1550134655.4296076,70,0.4241624176502228
1550135415.2989414,71,0.3765769898891449
1550136128.7281785,72,0.40091511607170105
1550136854.8110278,73,0.4361721873283386
1550137479.0299199,74,0.4029731750488281
1550138072.4438264,75,0.35789236426353455
1550138688.6421328,76,0.41965168714523315
1550139285.474521,77,0.41510647535324097
1550139900.2134018,78,0.5516082048416138
1550140539.4594853,79,0.6670843362808228
1550141175.3276627,80,0.3483896851539612
1550141908.8282013,81,0.3540298342704773
1550142604.016744,82,0.365619033575058
1550143285.3602054,83,0.36241474747657776
1550143914.0576322,84,0.6049067378044128
1550144686.4403806,85,0.3649958670139313
1550145320.9099362,86,0.3884604871273041
1550145918.3694828,87,0.3461168706417084
1550146589.948319,88,0.38859909772872925
1550147217.2551596,89,0.37493810057640076
1550147824.9013739,90,0.40493184328079224
1550148552.413408,91,0.3670863211154938
1550149347.8518195,92,0.34031152725219727
1550150009.602805,93,0.5308512449264526
1550150626.6404588,94,0.3625767230987549
1550151323.6689858,95,0.35223931074142456
1550151960.0669086,96,0.35579878091812134
1550152587.6392548,97,0.37378424406051636
1550153315.4954457,98,0.40833917260169983
1550154061.9910152,99,0.372760534286499
