Wall time,Step,Value
1550261013.6227713,0,81.03778076171875
1550261916.4635825,1,79.55895233154297
1550262799.0086021,2,76.00580596923828
1550263712.1139755,3,72.74485778808594
1550264596.2104464,4,59.69148254394531
1550265511.0689192,5,40.58800506591797
1550266388.7301643,6,35.43659210205078
1550267298.230234,7,32.00362777709961
1550268170.106719,8,19.129636764526367
1550269083.6541922,9,26.161561965942383
1550269957.9009244,10,17.98871612548828
1550270867.0573182,11,15.726201057434082
1550271746.2759297,12,18.458086013793945
1550272651.1592715,13,19.715892791748047
1550273528.2387996,14,15.702136039733887
1550274436.3258526,15,31.565107345581055
1550275307.0880487,16,14.88750171661377
1550276217.0182064,17,13.598538398742676
1550277104.5130637,18,17.218481063842773
1550278001.8759394,19,13.569392204284668
1550278912.4476752,20,13.78017520904541
1550279790.4831169,21,15.56752872467041
1550280692.2044277,22,13.80705738067627
1550281570.3403032,23,13.859729766845703
1550282477.267474,24,13.899958610534668
1550283369.2036781,25,13.627685546875
1550284281.779807,26,13.45337200164795
1550285169.0723104,27,12.983565330505371
1550286075.4364028,28,13.331284523010254
1550286957.8288264,29,13.967657089233398
1550287864.8346815,30,12.977900505065918
1550288747.1039293,31,13.1060152053833
1550289646.6102462,32,12.533461570739746
1550290533.0093384,33,13.344897270202637
1550291441.476238,34,13.486634254455566
1550292323.7090297,35,13.398098945617676
1550293221.6348665,36,14.120949745178223
1550294113.0769546,37,13.662332534790039
1550295001.6380677,38,13.912055015563965
1550295888.1152663,39,12.752368927001953
1550296796.403544,40,16.602872848510742
1550297675.7465894,41,12.354076385498047
1550298581.7943394,42,13.491484642028809
1550299467.8900752,43,13.389016151428223
1550300358.4627938,44,15.33871078491211
1550301252.513723,45,15.195184707641602
1550302143.0616574,46,12.785400390625
1550303031.2129045,47,12.374857902526855
1550303994.6392107,48,12.538474082946777
1550304985.1762996,49,13.748716354370117
1550305945.5967033,50,13.930678367614746
1550306917.6467707,51,14.866436004638672
1550307901.3967254,52,13.9723539352417
1550308881.3084195,53,12.930761337280273
1550309863.6321428,54,12.024112701416016
1550310867.9691193,55,13.043395042419434
1550311849.4302619,56,17.82396697998047
1550312827.0701041,57,12.722350120544434
1550313812.9389818,58,14.188508033752441
1550314793.3240898,59,12.620067596435547
1550315762.110643,60,12.362101554870605
1550316729.0553231,61,13.025296211242676
1550317706.4948893,62,12.358851432800293
1550318695.74202,63,15.262730598449707
1550319664.5076988,64,12.608133316040039
1550320632.5611234,65,12.862594604492188
1550321610.685007,66,12.731992721557617
1550322596.0080183,67,12.710564613342285
1550323572.297025,68,16.562692642211914
1550324532.9202576,69,12.62711238861084
1550325505.4087858,70,12.626419067382812
1550326479.4077504,71,12.631821632385254
1550327468.2291791,72,12.314102172851562
1550328440.084208,73,14.055980682373047
1550329417.9495835,74,13.933586120605469
1550330402.8816578,75,12.7081937789917
1550331391.409791,76,12.84524154663086
1550332454.5410573,77,12.640209197998047
1550333377.177923,78,13.16430950164795
1550334261.9723794,79,13.478028297424316
1550335175.3715785,80,12.321634292602539
1550336046.4603705,81,13.893485069274902
1550336957.7879744,82,13.376481056213379
1550337825.0472138,83,13.672624588012695
1550338727.814959,84,12.69842529296875
1550339633.4046826,85,12.452730178833008
1550340506.4748962,86,13.129829406738281
1550341409.8712404,87,12.888243675231934
1550342289.3769977,88,12.234979629516602
1550343183.4053333,89,12.569599151611328
1550344074.6728365,90,13.177745819091797
1550344966.4656694,91,13.574141502380371
1550345858.2948136,92,12.209942817687988
1550346753.2244349,93,12.522323608398438
1550347638.4382794,94,12.47095775604248
1550348547.0437787,95,14.265955924987793
1550349432.8884985,96,12.220870971679688
1550350338.530045,97,14.077077865600586
1550351207.6325731,98,12.291242599487305
1550352114.1532853,99,12.461456298828125
