Wall time,Step,Value
1557844038.0716054,0,5.872595310211182
1557845147.3553903,1,4.504244804382324
1557846263.168519,2,2.966512441635132
1557847364.8014984,3,2.3303937911987305
1557848465.4830208,4,2.4441380500793457
1557849568.4317048,5,1.787524700164795
1557850682.8954291,6,2.0925893783569336
1557851785.740523,7,1.129080057144165
1557852899.034626,8,1.1004884243011475
1557853997.2407422,9,1.4274264574050903
1557855132.6363885,10,0.7979210615158081
1557856310.8451362,11,0.8595795035362244
1557857403.5460446,12,0.6969663500785828
1557858519.8102837,13,0.7483115196228027
1557859624.5527937,14,0.7371512651443481
1557860747.1856494,15,0.5640401840209961
1557861847.6469457,16,0.620472252368927
1557863006.5600188,17,0.45473799109458923
1557864080.3415287,18,0.4642079770565033
1557865200.1606483,19,0.5398438572883606
1557866303.8011935,20,0.4826737642288208
1557867418.8131144,21,0.5029862523078918
1557868528.6952493,22,0.4436272382736206
1557869643.1384058,23,0.43570494651794434
1557870792.622992,24,0.3876120448112488
1557871891.145479,25,0.4131022095680237
1557872999.7566211,26,0.40423280000686646
1557874102.8911421,27,0.4508597254753113
1557875210.36048,28,0.4052122235298157
1557876317.413731,29,0.3535703122615814
1557877402.0328693,30,0.4049302935600281
1557878443.5549078,31,0.3597584366798401
1557879496.5081158,32,0.3511196970939636
1557880535.2644265,33,0.7986456155776978
1557881589.4252806,34,0.3771169185638428
1557882626.9165359,35,0.3729931116104126
1557883678.3117623,36,0.39058569073677063
1557884718.7528622,37,0.43956148624420166
1557885772.133557,38,0.34360629320144653
1557886815.7684212,39,0.34046560525894165
1557887873.4586654,40,0.45882731676101685
1557888926.9580126,41,0.4006071388721466
1557889969.9523387,42,0.33957022428512573
1557891013.5578887,43,0.329257607460022
1557892065.8065872,44,0.32774439454078674
1557893125.5885417,45,0.34987759590148926
1557894165.1001625,46,0.3267911672592163
1557895220.698605,47,0.41123974323272705
1557896257.917566,48,0.4220096468925476
1557897307.056302,49,0.6242928504943848
1557898341.9282074,50,0.4142612814903259
1557899395.5515223,51,0.34337320923805237
1557900429.177184,52,0.5519735813140869
1557901488.9499962,53,0.32243281602859497
1557902530.3490913,54,0.37502679228782654
1557903586.7699256,55,0.37884873151779175
1557904628.9868872,56,0.30017367005348206
1557905684.536357,57,0.34570735692977905
1557906725.6703293,58,0.32533618807792664
1557907778.4199522,59,0.49184539914131165
1557908816.6919382,60,0.32670077681541443
1557909863.4715955,61,0.40362638235092163
1557910903.6847742,62,0.3301023840904236
1557911953.4159575,63,0.34838488698005676
1557912984.7293632,64,0.3031710088253021
1557914041.8812945,65,0.32646116614341736
1557915075.9819138,66,0.32054340839385986
1557916135.4880278,67,0.33733677864074707
1557917200.7908797,68,0.32778236269950867
1557918249.7876117,69,0.33391478657722473
1557919289.2296875,70,0.30059123039245605
1557920336.1144361,71,0.4406616687774658
1557921368.6579094,72,0.3537885844707489
1557922422.752877,73,0.29827162623405457
1557923466.526699,74,0.326289564371109
1557924531.1170304,75,0.33061498403549194
1557925579.5852401,76,0.3219590485095978
1557926631.4457893,77,0.41654467582702637
1557927682.999443,78,0.32677218317985535
1557928741.5133476,79,0.3178304433822632
1557929783.7361581,80,0.3619372546672821
1557930836.1825385,81,0.2925313413143158
1557931874.0957897,82,0.29959627985954285
1557932931.2700748,83,0.32103314995765686
1557933966.0373652,84,0.3553146421909332
1557935010.6282167,85,0.29077062010765076
1557936050.6887527,86,0.31405889987945557
1557937103.8089619,87,0.33195850253105164
1557938142.5904167,88,0.34692683815956116
1557939191.2533937,89,0.40593501925468445
1557940231.2053308,90,0.46558675169944763
1557941286.3126397,91,0.34186026453971863
1557942324.4321792,92,0.2898305654525757
1557943374.5259423,93,0.35445624589920044
1557944408.6813414,94,0.2993064522743225
1557945470.2872481,95,0.2948325574398041
1557946513.04992,96,0.31007152795791626
1557947565.1059659,97,0.35825762152671814
1557948610.4639766,98,0.33781635761260986
1557949670.511811,99,0.2899888753890991
