Wall time,Step,Value
1550261013.6228495,0,95.1910171508789
1550261916.4636598,1,94.76490783691406
1550262799.0086813,2,93.80680847167969
1550263712.1140828,3,92.74103546142578
1550264596.2105558,4,89.17266082763672
1550265511.069039,5,82.28993225097656
1550266388.7302742,6,79.28790283203125
1550267298.2303655,7,78.88233184814453
1550268170.1068242,8,68.77043151855469
1550269083.6542675,9,78.77278900146484
1550269957.901078,10,67.03837585449219
1550270867.0573897,11,64.40422058105469
1550271746.2760053,12,70.57686614990234
1550272651.159349,13,71.11299896240234
1550273528.2388759,14,63.64764404296875
1550274436.326007,15,84.33255767822266
1550275307.0882041,16,63.691158294677734
1550276217.018281,17,61.37178421020508
1550277104.5131843,18,64.78740692138672
1550278001.8760476,19,62.17787170410156
1550278912.4477513,20,61.004737854003906
1550279790.4831908,21,65.59947967529297
1550280692.2045927,22,60.8669548034668
1550281570.3403845,23,64.24971008300781
1550282477.267556,24,63.7182731628418
1550283369.2037528,25,62.171424865722656
1550284281.779917,26,61.121700286865234
1550285169.0723863,27,60.08733367919922
1550286075.436483,28,60.2861213684082
1550286957.828914,29,61.28208923339844
1550287864.834824,30,59.463436126708984
1550288747.1040008,31,59.84409713745117
1550289646.6103168,32,59.18083190917969
1550290533.0094109,33,59.445579528808594
1550291441.4763129,34,60.64841842651367
1550292323.7091374,35,60.83686447143555
1550293221.6349404,36,61.60857391357422
1550294113.0770595,37,61.19642639160156
1550295001.6381862,38,62.38368606567383
1550295888.115352,39,59.145721435546875
1550296796.40362,40,67.79859161376953
1550297675.7466617,41,57.77626419067383
1550298581.7944217,42,59.520877838134766
1550299467.8901806,43,60.282501220703125
1550300358.4629009,44,64.26155853271484
1550301252.5138109,45,61.09698486328125
1550302143.0617487,46,59.348819732666016
1550303031.2130587,47,57.9886589050293
1550303994.639383,48,59.984867095947266
1550304985.1763756,49,60.971187591552734
1550305945.5967796,50,61.23805618286133
1550306917.6468465,51,61.71876525878906
1550307901.3968,52,61.62250900268555
1550308881.3084946,53,59.35873794555664
1550309863.6322563,54,58.470821380615234
1550310867.9692416,55,59.15684509277344
1550311849.4303374,56,67.87683868408203
1550312827.0701933,57,59.383487701416016
1550313812.9390733,58,62.85676193237305
1550314793.3241894,59,58.70320129394531
1550315762.1107247,60,58.80320358276367
1550316729.0553985,61,59.233306884765625
1550317706.4949608,62,58.13968276977539
1550318695.7421224,63,64.04154205322266
1550319664.5078135,64,59.837406158447266
1550320632.5611966,65,59.46071243286133
1550321610.6850798,66,58.557220458984375
1550322596.0081353,67,58.614593505859375
1550323572.2971358,68,63.69176483154297
1550324532.92033,69,58.45021057128906
1550325505.4089036,70,59.768455505371094
1550326479.407857,71,60.76795196533203
1550327468.2292588,72,60.33325958251953
1550328440.0843256,73,61.4892578125
1550329417.9496934,74,61.60084915161133
1550330402.8817735,75,59.407386779785156
1550331391.4099102,76,59.204471588134766
1550332454.5411313,77,59.34157180786133
1550333377.177997,78,60.41883087158203
1550334261.9724832,79,60.83021545410156
1550335175.3716524,80,57.61336898803711
1550336046.460523,81,62.678504943847656
1550336957.7880828,82,61.69248580932617
1550337825.0472894,83,60.465877532958984
1550338727.8150325,84,60.00241470336914
1550339633.4047563,85,58.332054138183594
1550340506.4750013,86,60.29060363769531
1550341409.8713484,87,61.00498580932617
1550342289.377071,88,58.92339324951172
1550343183.4054658,89,59.625572204589844
1550344074.6729429,90,61.23461151123047
1550344966.465803,91,60.60443878173828
1550345858.29489,92,58.326637268066406
1550346753.2245643,93,59.0802116394043
1550347638.4383526,94,58.332305908203125
1550348547.0438592,95,61.000858306884766
1550349432.8885763,96,59.07408142089844
1550350338.5301497,97,61.378173828125
1550351207.6326525,98,57.88827133178711
1550352114.1533697,99,59.543968200683594
