Wall time,Step,Value
1557844038.071885,0,88.47207641601562
1557845147.3555524,1,84.08259582519531
1557846263.168757,2,78.06818389892578
1557847364.8017313,3,72.34259796142578
1557848465.4832087,4,72.49758911132812
1557849568.4319007,5,66.34647369384766
1557850682.895613,6,68.7829360961914
1557851785.7406766,7,51.122283935546875
1557852899.034879,8,51.872352600097656
1557853997.2409303,9,55.85344314575195
1557855132.636548,10,41.235721588134766
1557856310.84538,11,44.766143798828125
1557857403.5462134,12,36.234676361083984
1557858519.8112764,13,40.08601379394531
1557859624.552954,14,45.189266204833984
1557860747.1858082,15,31.82309913635254
1557861847.6471121,16,34.020267486572266
1557863006.5601845,17,25.307144165039062
1557864080.3416922,18,25.817726135253906
1557865200.1608021,19,31.05921745300293
1557866303.8013623,20,27.48786735534668
1557867418.8133466,21,28.68331527709961
1557868528.695434,22,24.603286743164062
1557869643.1386003,23,24.543264389038086
1557870792.6232328,24,21.663990020751953
1557871891.1456432,25,23.816667556762695
1557872999.7567763,26,22.23066520690918
1557874102.891308,27,27.126474380493164
1557875210.3606453,28,22.8228702545166
1557876317.4139163,29,19.621688842773438
1557877402.0330496,30,22.82855796813965
1557878443.555096,31,20.048080444335938
1557879496.5083025,32,18.643177032470703
1557880535.264593,33,54.42934036254883
1557881589.4254436,34,21.14321517944336
1557882626.9167228,35,20.98183250427246
1557883678.3120608,36,22.61930274963379
1557884718.753064,37,23.59231948852539
1557885772.1338098,38,18.852834701538086
1557886815.7686257,39,18.348140716552734
1557887873.4591038,40,24.59276580810547
1557888926.958227,41,24.443531036376953
1557889969.9526215,42,18.420150756835938
1557891013.5580797,43,17.70006561279297
1557892065.8068953,44,17.811288833618164
1557893125.5886972,45,19.436782836914062
1557894165.1003735,46,17.676525115966797
1557895220.698881,47,23.57493782043457
1557896257.917763,48,24.886558532714844
1557897307.0565295,49,36.998661041259766
1557898341.928474,50,23.836030960083008
1557899395.5517113,51,18.858869552612305
1557900429.177396,52,41.27719497680664
1557901488.9501646,53,17.98145866394043
1557902530.3492737,54,21.657962799072266
1557903586.7701507,55,20.854467391967773
1557904628.987051,56,16.089086532592773
1557905684.5365217,57,19.221765518188477
1557906725.6705508,58,17.175256729125977
1557907778.420132,59,28.490827560424805
1557908816.6921117,60,18.47380256652832
1557909863.4718492,61,22.354204177856445
1557910903.684996,62,17.802682876586914
1557911953.4161305,63,19.20522689819336
1557912984.7295415,64,16.15839195251465
1557914041.8815174,65,17.227014541625977
1557915075.9821095,66,17.141712188720703
1557916135.4882398,67,18.765628814697266
1557917200.7910428,68,17.710712432861328
1557918249.7878456,69,18.689016342163086
1557919289.22986,70,16.202783584594727
1557920336.1146655,71,28.17588996887207
1557921368.6581466,72,20.398344039916992
1557922422.7531056,73,15.997329711914062
1557923466.5269358,74,17.685972213745117
1557924531.1172235,75,17.89629364013672
1557925579.5854042,76,16.0466251373291
1557926631.4460425,77,22.705257415771484
1557927682.9996376,78,17.686376571655273
1557928741.5135734,79,17.1871337890625
1557929783.736449,80,18.957162857055664
1557930836.182767,81,15.289359092712402
1557931874.0959814,82,15.745325088500977
1557932931.2702992,83,17.265871047973633
1557933966.0375445,84,20.812152862548828
1557935010.6283767,85,15.660943031311035
1557936050.688926,86,16.83928680419922
1557937103.8092687,87,17.488391876220703
1557938142.5905766,88,19.81703758239746
1557939191.2535634,89,22.1893253326416
1557940231.205503,90,27.513652801513672
1557941286.312907,91,19.139076232910156
1557942324.4323575,92,15.20943832397461
1557943374.5261903,93,20.313068389892578
1557944408.6815588,94,15.739570617675781
1557945470.2874777,95,15.293463706970215
1557946513.0501597,96,15.627738952636719
1557947565.1061292,97,20.697010040283203
1557948610.464175,98,18.32959747314453
1557949670.512037,99,15.279749870300293
