Wall time,Step,Value
1557844038.0718212,0,77.14895629882812
1557845147.3555129,1,69.42041015625
1557846263.1686857,2,58.50220489501953
1557847364.8016694,3,50.00042724609375
1557848465.483168,4,50.20469284057617
1557849568.43186,5,41.953880310058594
1557850682.8955722,6,45.081302642822266
1557851785.7406385,7,25.412893295288086
1557852899.0347993,8,25.023103713989258
1557853997.2408838,9,29.789161682128906
1557855132.636509,10,17.259614944458008
1557856310.8453212,11,20.002822875976562
1557857403.546172,12,14.427743911743164
1557858519.8105586,13,16.710525512695312
1557859624.5529144,14,16.03839683532715
1557860747.185768,15,11.087886810302734
1557861847.647072,16,12.528081893920898
1557863006.560144,17,8.19600772857666
1557864080.3416512,18,8.498854637145996
1557865200.160764,19,10.81273078918457
1557866303.8013196,20,8.709020614624023
1557867418.813288,21,9.26882266998291
1557868528.695394,22,8.203320503234863
1557869643.1385355,23,7.830782890319824
1557870792.6231687,24,6.754215717315674
1557871891.1456017,25,7.313357353210449
1557872999.7567368,26,7.342174530029297
1557874102.8912678,27,8.39568042755127
1557875210.3606071,28,7.298330783843994
1557876317.413875,29,5.885008335113525
1557877402.0330102,30,6.629702568054199
1557878443.5550551,31,5.991517543792725
1557879496.50826,32,6.084340572357178
1557880535.2645526,33,19.280441284179688
1557881589.4254036,34,6.428032875061035
1557882626.916681,35,6.220529079437256
1557883678.3120148,36,6.226922512054443
1557884718.7530239,37,8.764115333557129
1557885772.1337543,38,5.500863552093506
1557886815.768585,39,5.56053352355957
1557887873.4590077,40,8.787209510803223
1557888926.9581861,41,6.790660858154297
1557889969.9525495,42,5.679599285125732
1557891013.5580397,43,5.5849528312683105
1557892065.8067966,44,5.417835235595703
1557893125.5886567,45,5.511626243591309
1557894165.100333,46,5.444998264312744
1557895220.6988022,47,7.816592693328857
1557896257.9177215,48,7.7211995124816895
1557897307.0564713,49,13.9896879196167
1557898341.928405,50,6.847602367401123
1557899395.551665,51,5.305167198181152
1557900429.177356,52,8.072182655334473
1557901488.9501226,53,5.36519718170166
1557902530.3492332,54,6.676313877105713
1557903586.7700925,55,7.0677618980407715
1557904628.987012,56,4.814486503601074
1557905684.5364807,57,5.626373291015625
1557906725.6705074,58,5.504539489746094
1557907778.420087,59,9.021039962768555
1557908816.6920698,60,5.209172248840332
1557909863.4717839,61,7.311888694763184
1557910903.6849418,62,5.4681782722473145
1557911953.416091,63,5.974362850189209
1557912984.7294986,64,5.018701076507568
1557914041.8814597,65,5.427638053894043
1557915075.9820704,66,5.223482608795166
1557916135.4881806,67,5.5992431640625
1557917200.7910018,68,5.340023994445801
1557918249.7877867,69,5.319587707519531
1557919289.2298186,70,4.838430881500244
1557920336.1146016,71,7.005131244659424
1557921368.6580756,72,5.713804721832275
1557922422.7530384,73,4.905248641967773
1557923466.5268943,74,5.3290114402771
1557924531.117184,75,5.288552284240723
1557925579.5853639,76,5.537278175354004
1557926631.4459777,77,7.3899922370910645
1557927682.9995964,78,5.684023857116699
1557928741.513517,79,5.2377190589904785
1557929783.7363784,80,6.462705612182617
1557930836.182709,81,4.7196831703186035
1557931874.0959404,82,4.788321018218994
1557932931.2702425,83,5.368389129638672
1557933966.037503,84,5.832823276519775
1557935010.6283371,85,4.669447422027588
1557936050.6888797,86,5.172471523284912
1557937103.8091948,87,5.701545715332031
1557938142.5905375,88,5.86317253112793
1557939191.2535229,89,7.2911200523376465
1557940231.2054594,90,8.216436386108398
1557941286.3128386,91,5.624223232269287
1557942324.4323173,92,4.700168132781982
1557943374.5261266,93,5.351188659667969
1557944408.6815157,94,4.830142974853516
1557945470.2874198,95,4.801035404205322
1557946513.0500968,96,5.288089752197266
1557947565.1060898,97,5.897727966308594
1557948610.4641263,98,5.888010501861572
1557949670.5119812,99,4.6294474601745605
