Wall time,Step,Value
1550261013.6228104,0,90.4138412475586
1550261916.4636252,1,89.61254119873047
1550262799.00864,2,87.6782455444336
1550263712.1140323,3,85.70499420166016
1550264596.2105033,4,78.6982650756836
1550265511.0689812,5,65.9533920288086
1550266388.7302196,6,61.068721771240234
1550267298.2303064,7,59.70795822143555
1550268170.106774,8,44.546112060546875
1550269083.6542304,9,58.22705078125
1550269957.901005,10,42.463134765625
1550270867.0573559,11,39.20535659790039
1550271746.2759693,12,45.77045440673828
1550272651.1593099,13,47.232818603515625
1550273528.2388396,14,38.58213806152344
1550274436.3259342,15,66.02949523925781
1550275307.0881305,16,37.997459411621094
1550276217.0182455,17,35.34397888183594
1550277104.513128,18,40.43598175048828
1550278001.8759956,19,35.764610290527344
1550278912.447715,20,35.15656661987305
1550279790.4831553,21,39.83525848388672
1550280692.2045152,22,35.16830825805664
1550281570.3403468,23,37.83137893676758
1550282477.2675145,24,37.01131057739258
1550283369.2037175,25,35.82723617553711
1550284281.7798684,26,35.118934631347656
1550285169.07235,27,34.2580680847168
1550286075.436448,28,34.52174758911133
1550286957.828879,29,35.6956672668457
1550287864.834756,30,33.552406311035156
1550288747.103967,31,34.02678298950195
1550289646.6102834,32,33.237613677978516
1550290533.0093763,33,33.76634979248047
1550291441.4762783,34,34.94691848754883
1550292323.7090862,35,35.2261848449707
1550293221.6349053,36,35.70973205566406
1550294113.0770094,37,35.38189697265625
1550295001.638135,38,36.17045974731445
1550295888.1153111,39,33.15822219848633
1550296796.4035835,40,42.41476821899414
1550297675.7466278,41,32.10322189331055
1550298581.7943828,42,34.065818786621094
1550299467.890131,43,34.489418029785156
1550300358.4628503,44,38.62298583984375
1550301252.5137768,45,36.042449951171875
1550302143.061697,46,33.31332778930664
1550303031.212985,47,32.27695846557617
1550303994.6393046,48,33.50800704956055
1550304985.1763394,49,34.97299575805664
1550305945.5967438,50,35.76348114013672
1550306917.6468108,51,36.782169342041016
1550307901.3967643,52,35.88568115234375
1550308881.308459,53,33.381065368652344
1550309863.6322029,54,32.30039978027344
1550310867.9691832,55,33.594390869140625
1550311849.4303021,56,43.09760284423828
1550312827.0701513,57,33.36442184448242
1550313812.93903,58,36.705284118652344
1550314793.3241417,59,32.78616714477539
1550315762.110686,60,32.66205978393555
1550316729.0553627,61,33.59537887573242
1550317706.494927,62,32.229209899902344
1550318695.7420743,63,38.442649841308594
1550319664.5077617,64,33.52695846557617
1550320632.5611618,65,33.32897186279297
1550321610.6850455,66,32.823760986328125
1550322596.0080795,67,32.82375717163086
1550323572.2970839,68,39.3390007019043
1550324532.9202957,69,32.729248046875
1550325505.4088528,70,33.610008239746094
1550326479.407806,71,34.2008171081543
1550327468.2292194,72,33.53113555908203
1550328440.084272,73,35.544254302978516
1550329417.9496388,74,35.98767852783203
1550330402.8817198,75,33.297569274902344
1550331391.4098573,76,33.34339904785156
1550332454.5410962,77,33.2762336730957
1550333377.1779618,78,34.4653434753418
1550334261.972433,79,35.17483901977539
1550335175.3716173,80,31.944852828979492
1550336046.4604511,81,36.61698913574219
1550336957.7880316,82,35.28636169433594
1550337825.0472531,83,34.91939926147461
1550338727.8149984,84,33.810543060302734
1550339633.4047213,85,32.43646240234375
1550340506.4749513,86,34.26233673095703
1550341409.8712983,87,34.56871032714844
1550342289.3770368,88,32.55009460449219
1550343183.4054077,89,33.27635192871094
1550344074.6728926,90,34.80622863769531
1550344966.4657476,91,34.718299865722656
1550345858.294854,92,32.2130241394043
1550346753.224504,93,32.9691047668457
1550347638.4383175,94,32.448429107666016
1550348547.0438206,95,35.77363967895508
1550349432.8885398,96,32.55372619628906
1550350338.5301008,97,35.67621994018555
1550351207.632613,98,32.08681106567383
1550352114.1533294,99,33.26558303833008
