Wall time,Step,Value
1550091158.0244012,0,82.74195098876953
1550091783.1065354,1,74.84896850585938
1550092402.7353451,2,73.45726013183594
1550093026.5851755,3,64.05943298339844
1550093654.376869,4,59.85670471191406
1550094277.8720913,5,53.89717102050781
1550094893.7675602,6,45.946109771728516
1550095522.7895913,7,53.62286376953125
1550096146.5460386,8,41.35425567626953
1550096763.9226425,9,36.274417877197266
1550097394.836212,10,45.74382781982422
1550098044.7179868,11,29.85245704650879
1550098699.1866462,12,26.213838577270508
1550099327.5033982,13,25.375925064086914
1550099950.4435966,14,20.068634033203125
1550100586.3282273,15,17.203819274902344
1550101215.33801,16,27.24658203125
1550101874.2479243,17,21.55708885192871
1550102519.4682276,18,16.240577697753906
1550103173.9377985,19,13.79578685760498
1550103850.4204295,20,11.673370361328125
1550104507.607339,21,18.63374137878418
1550105180.6485012,22,17.543014526367188
1550105811.9932246,23,9.608938217163086
1550106493.593608,24,11.368783950805664
1550107131.9076781,25,22.994850158691406
1550107790.732941,26,8.963236808776855
1550108458.5518353,27,16.40338134765625
1550109155.447938,28,8.70223331451416
1550109774.3022754,29,9.391752243041992
1550110428.8562727,30,9.4517822265625
1550111101.08082,31,7.435794830322266
1550111734.5832307,32,7.838722229003906
1550112399.7164633,33,22.84148406982422
1550113027.553337,34,9.319206237792969
1550113697.6090736,35,7.0094194412231445
1550114344.613554,36,75.93309783935547
1550114964.5717921,37,7.285638332366943
1550115598.3022451,38,6.739119052886963
1550116192.3211727,39,13.2932767868042
1550116826.3568082,40,6.723383903503418
1550117464.7265165,41,40.02726364135742
1550118089.5911958,42,7.184693813323975
1550118697.6351707,43,6.6636738777160645
1550119331.434123,44,6.741539001464844
1550119987.7402253,45,6.37233829498291
1550120612.1537988,46,43.99740219116211
1550121254.8597786,47,5.997656345367432
1550121842.6354058,48,7.978272914886475
1550122447.375465,49,6.372954845428467
1550123045.8500845,50,6.1314005851745605
1550123617.548275,51,6.13967227935791
1550124211.9252012,52,5.898406982421875
1550124788.4213417,53,6.870428562164307
1550125367.204603,54,6.214158535003662
1550125981.8732631,55,6.320631504058838
1550126556.3267326,56,5.853754043579102
1550127145.919286,57,27.521799087524414
1550127720.7883961,58,36.44019317626953
1550128321.2938535,59,8.528595924377441
1550128898.9710267,60,6.869131565093994
1550129468.8315828,61,7.625906467437744
1550130067.0931525,62,8.414291381835938
1550130647.262712,63,6.456180572509766
1550131225.9336631,64,33.9017219543457
1550131805.2576473,65,6.962158679962158
1550132385.1979017,66,8.515487670898438
1550132948.2796102,67,8.163444519042969
1550133504.9904945,68,6.291004180908203
1550134067.128494,69,6.512833118438721
1550134655.42986,70,6.693265914916992
1550135415.2991564,71,6.157050132751465
1550136128.7283144,72,7.238526821136475
1550136854.8111734,73,7.789340972900391
1550137479.0301428,74,6.379706382751465
1550138072.444031,75,5.967718601226807
1550138688.64226,76,6.950113773345947
1550139285.4746532,77,7.0677008628845215
1550139900.2135286,78,8.904060363769531
1550140539.459696,79,13.229670524597168
1550141175.3277965,80,5.704717636108398
1550141908.8283482,81,5.9977827072143555
1550142604.0168688,82,5.814617156982422
1550143285.360343,83,6.128831386566162
1550143914.0577934,84,11.392970085144043
1550144686.4405644,85,6.049668788909912
1550145320.910143,86,6.884914875030518
1550145918.369618,87,5.831968784332275
1550146589.9485059,88,6.46076774597168
1550147217.2553127,89,5.837078094482422
1550147824.901511,90,7.611671447753906
1550148552.413543,91,5.865407943725586
1550149347.8521056,92,5.576225757598877
1550150009.6030176,93,8.825836181640625
1550150626.64064,94,6.008270263671875
1550151323.6691477,95,5.621860504150391
1550151960.0670464,96,5.756654262542725
1550152587.6394105,97,6.2134528160095215
1550153315.4955804,98,6.586616516113281
1550154061.991176,99,5.983232498168945
