Wall time,Step,Value
1550091158.0243576,0,66.28824615478516
1550091783.1064608,1,53.76869201660156
1550092402.735296,2,50.831111907958984
1550093026.585131,3,38.40299987792969
1550093654.376819,4,33.71348571777344
1550094277.872031,5,28.51223373413086
1550094893.7675006,6,21.214632034301758
1550095522.7895532,7,25.055883407592773
1550096146.545981,8,19.2299861907959
1550096763.9225605,9,15.291104316711426
1550097394.8361487,10,24.39580535888672
1550098044.7179441,11,11.635088920593262
1550098699.186607,12,9.998982429504395
1550099327.5033562,13,8.79198169708252
1550099950.4435403,14,6.349854469299316
1550100586.328164,15,5.746840476989746
1550101215.337971,16,10.647974014282227
1550101874.2478793,17,6.384364128112793
1550102519.468168,18,6.190738201141357
1550103173.9377458,19,4.036656379699707
1550103850.4203455,20,3.443882942199707
1550104507.607295,21,6.779181003570557
1550105180.6484592,22,6.020799160003662
1550105811.99316,23,2.8182790279388428
1550106493.5935512,24,3.345301628112793
1550107131.9076324,25,11.307312965393066
1550107790.732884,26,2.5230629444122314
1550108458.55179,27,4.495903968811035
1550109155.4478507,28,2.3695390224456787
1550109774.3021784,29,2.7079625129699707
1550110428.856214,30,2.8519740104675293
1550111101.080772,31,2.196169376373291
1550111734.5831304,32,2.2884361743927
1550112399.716408,33,5.387238025665283
1550113027.5532925,34,2.9813365936279297
1550113697.6090276,35,2.060253381729126
1550114344.6134593,36,56.28861999511719
1550114964.5717509,37,2.0589377880096436
1550115598.3021612,38,1.9773130416870117
1550116192.3211164,39,4.013702869415283
1550116826.3567214,40,1.9552788734436035
1550117464.7264333,41,16.940446853637695
1550118089.5911357,42,2.1203670501708984
1550118697.6351125,43,1.7791041135787964
1550119331.4340816,44,1.9263346195220947
1550119987.740136,45,1.8820022344589233
1550120612.1536703,46,19.679222106933594
1550121254.8597386,47,1.7828119993209839
1550121842.6353395,48,2.4701151847839355
1550122447.375425,49,2.015967845916748
1550123045.8500223,50,1.8562276363372803
1550123617.5482183,51,1.7914705276489258
1550124211.92516,52,1.7770261764526367
1550124788.4212916,53,2.074882984161377
1550125367.2045138,54,1.8311611413955688
1550125981.873198,55,1.9135433435440063
1550126556.3266773,56,1.7838302850723267
1550127145.9192255,57,8.229440689086914
1550127720.788322,58,14.183150291442871
1550128321.2937896,59,2.5017197132110596
1550128898.9709852,60,2.092479944229126
1550129468.831519,61,2.295883893966675
1550130067.0931132,62,2.452991247177124
1550130647.2626655,63,1.8434139490127563
1550131225.9335952,64,16.06509780883789
1550131805.2576022,65,2.0862181186676025
1550132385.1978543,66,2.482862710952759
1550132948.279571,67,2.3188071250915527
1550133504.9904065,68,1.9182876348495483
1550134067.128398,69,1.9387038946151733
1550134655.4297943,70,2.1369078159332275
1550135415.2990892,71,1.870660424232483
1550136128.7282705,72,1.8614513874053955
1550136854.8111331,73,2.080981969833374
1550137479.0300992,74,1.8543002605438232
1550138072.4439733,75,1.7993240356445312
1550138688.6422207,76,2.144732713699341
1550139285.4746118,77,2.1042842864990234
1550139900.2134888,78,2.6871767044067383
1550140539.4596245,79,3.3761403560638428
1550141175.3277564,80,1.7475882768630981
1550141908.8282955,81,1.8262730836868286
1550142604.0168302,82,1.7699167728424072
1550143285.3602996,83,1.7684438228607178
1550143914.0577388,84,3.895764112472534
1550144686.440507,85,1.7719630002975464
1550145320.9100842,86,2.0181021690368652
1550145918.3695762,87,1.778908610343933
1550146589.9484444,88,1.9211128950119019
1550147217.2552605,89,1.7606955766677856
1550147824.901469,90,1.9202158451080322
1550148552.4135008,91,1.7180252075195312
1550149347.8520145,92,1.75579833984375
1550150009.6029444,93,2.906942367553711
1550150626.6405823,94,1.8161576986312866
1550151323.6690931,95,1.731245756149292
1550151960.0670047,96,1.7293355464935303
1550152587.6393633,97,1.910986304283142
1550153315.495541,98,1.969618558883667
1550154061.9911222,99,1.8123397827148438
