Wall time,Step,Value
1550091158.0244749,0,95.66889953613281
1550091783.106709,1,93.50370788574219
1550092402.735421,2,93.20462036132812
1550093026.5852544,3,90.38170623779297
1550093654.3769395,4,88.9580078125
1550094277.872194,5,86.74781036376953
1550094893.7676618,6,83.82587432861328
1550095522.7896588,7,86.90644836425781
1550096146.5461366,8,81.24994659423828
1550096763.9227839,9,78.9063949584961
1550097394.8363192,10,82.18724822998047
1550098044.718057,11,74.30477905273438
1550098699.1867173,12,72.35082244873047
1550099327.5034683,13,70.91082763671875
1550099950.4437053,14,70.87532043457031
1550100586.3283327,15,63.270484924316406
1550101215.3380778,16,73.57351684570312
1550101874.2479954,17,70.65938568115234
1550102519.4683316,18,61.43764877319336
1550103173.93788,19,59.52119064331055
1550103850.420547,20,56.66801071166992
1550104507.6074197,21,69.85810089111328
1550105180.648576,22,68.44129943847656
1550105811.9933355,23,51.82894515991211
1550106493.5937607,24,56.7806510925293
1550107131.9077477,25,68.48283386230469
1550107790.7330408,26,48.44827651977539
1550108458.5519307,27,66.84346771240234
1550109155.4480555,28,50.958614349365234
1550109774.3024435,29,54.08617401123047
1550110428.8563752,30,50.8211669921875
1550111101.0809116,31,46.16141891479492
1550111734.5833836,32,46.14006042480469
1550112399.7165365,33,73.77568054199219
1550113027.5534148,34,50.24628829956055
1550113697.609156,35,46.22634506225586
1550114344.6137605,36,93.67069244384766
1550114964.5718746,37,42.879058837890625
1550115598.3023908,38,41.38350296020508
1550116192.321249,39,57.84635543823242
1550116826.3569574,40,42.453407287597656
1550117464.726652,41,83.11682891845703
1550118089.5912986,42,41.848880767822266
1550118697.6352763,43,45.44078826904297
1550119331.434197,44,39.38856506347656
1550119987.7403853,45,43.754913330078125
1550120612.1539617,46,83.47158813476562
1550121254.859856,47,36.93000030517578
1550121842.635511,48,43.1516227722168
1550122447.375537,49,37.73575210571289
1550123045.8501947,50,39.06023025512695
1550123617.5483818,51,40.684669494628906
1550124211.9252706,52,39.20384216308594
1550124788.4214218,53,41.226619720458984
1550125367.2048016,54,37.97258758544922
1550125981.873384,55,38.643211364746094
1550126556.3268135,56,40.60905075073242
1550127145.919399,57,76.69374084472656
1550127720.7885053,58,80.41510009765625
1550128321.2939522,59,48.29745101928711
1550128898.9711025,60,40.01192855834961
1550129468.8316832,61,40.42127227783203
1550130067.0932326,62,50.76632308959961
1550130647.2627935,63,37.923465728759766
1550131225.9338288,64,77.32797241210938
1550131805.257723,65,41.21159362792969
1550132385.197974,66,47.811378479003906
1550132948.2796862,67,51.86859130859375
1550133504.9906545,68,39.166473388671875
1550134067.1286564,69,44.22728729248047
1550134655.4299686,70,43.094364166259766
1550135415.2992775,71,41.489410400390625
1550136128.7283947,72,41.21536636352539
1550136854.8112435,73,48.13543701171875
1550137479.030214,74,48.1492919921875
1550138072.444134,75,36.920501708984375
1550138688.6423373,76,42.437984466552734
1550139285.4747324,77,42.46387481689453
1550139900.213603,78,54.790252685546875
1550140539.4597986,79,60.3021125793457
1550141175.3278663,80,37.09152603149414
1550141908.8284216,81,35.92683029174805
1550142604.0169408,82,40.279205322265625
1550143285.360416,83,38.0390625
1550143914.0578663,84,51.0142822265625
1550144686.440675,85,39.15774154663086
1550145320.9102476,86,39.21334457397461
1550145918.3696957,87,35.16999435424805
1550146589.9486108,88,40.236507415771484
1550147217.2553904,89,42.20333480834961
1550147824.9015822,90,39.314971923828125
1550148552.413613,91,42.0659065246582
1550149347.8522453,92,34.521392822265625
1550150009.6031277,93,49.768836975097656
1550150626.6407418,94,37.498268127441406
1550151323.669225,95,37.28078079223633
1550151960.0671265,96,36.544734954833984
1550152587.6394923,97,37.66547393798828
1550153315.495656,98,44.49019241333008
1550154061.9912548,99,41.152496337890625
