Wall time,Step,Value
1550261013.622655,0,7.391240119934082
1550261916.4634483,1,5.864527702331543
1550262799.0084844,2,5.8304314613342285
1550263712.1137946,3,5.110354900360107
1550264596.2102816,4,3.268153190612793
1550265511.0687382,5,1.8091317415237427
1550266388.7300005,6,1.534723162651062
1550267298.2300408,7,1.3245795965194702
1550268170.106551,8,0.8844698667526245
1550269083.654078,9,1.11477792263031
1550269957.9006844,10,0.8515565395355225
1550270867.0572026,11,0.7650467157363892
1550271746.2758107,12,0.8762462735176086
1550272651.159146,13,0.8964753746986389
1550273528.238665,14,0.7509830594062805
1550274436.3255718,15,1.2393532991409302
1550275307.0878088,16,0.7360504865646362
1550276217.01809,17,0.6833934187889099
1550277104.512876,18,0.7921879887580872
1550278001.875762,19,0.6828078031539917
1550278912.447558,20,0.6898665428161621
1550279790.4829967,21,0.7520756721496582
1550280692.2041714,22,0.6845701336860657
1550281570.3401742,23,0.7011885046958923
1550282477.267358,24,0.6940342783927917
1550283369.2035563,25,0.6820039749145508
1550284281.7796447,26,0.6735780239105225
1550285169.072192,27,0.6577751636505127
1550286075.4362793,28,0.6683567762374878
1550286957.828681,29,0.6854878067970276
1550287864.8344588,30,0.6588448286056519
1550288747.1038084,31,0.6627476215362549
1550289646.6101305,32,0.64116370677948
1550290533.0092185,33,0.6708849668502808
1550291441.476089,34,0.6708014011383057
1550292323.708861,35,0.6684430837631226
1550293221.6347096,36,0.7044128179550171
1550294113.0767882,37,0.688714325428009
1550295001.6378975,38,0.7012736797332764
1550295888.1151288,39,0.6474090814590454
1550296796.403422,40,0.8198135495185852
1550297675.7464447,41,0.6343353390693665
1550298581.7941906,42,0.6765860915184021
1550299467.8899095,43,0.6753998398780823
1550300358.4626076,44,0.752554714679718
1550301252.5135844,45,0.7384905815124512
1550302143.061536,46,0.6499431729316711
1550303031.2126696,47,0.6359293460845947
1550303994.6389346,48,0.651833176612854
1550304985.1761758,49,0.6882257461547852
1550305945.5965526,50,0.6923856735229492
1550306917.6466215,51,0.7108692526817322
1550307901.3966055,52,0.6948502659797668
1550308881.3082962,53,0.6616632342338562
1550309863.6319656,54,0.6281181573867798
1550310867.968912,55,0.6616917252540588
1550311849.4301124,56,0.8485150337219238
1550312827.069968,57,0.6481702327728271
1550313812.9388392,58,0.7139936089515686
1550314793.3239276,59,0.6452131271362305
1550315762.1105058,60,0.6400740146636963
1550316729.0552006,61,0.6560797095298767
1550317706.4947765,62,0.6354324221611023
1550318695.7418559,63,0.7495445609092712
1550319664.5075357,64,0.6515223383903503
1550320632.5610025,65,0.658525288105011
1550321610.6848648,66,0.6482704281806946
1550322596.0078504,67,0.6501197218894958
1550323572.2968512,68,0.7791218161582947
1550324532.9201133,69,0.6434721350669861
1550325505.4086206,70,0.6530039310455322
1550326479.407587,71,0.6568268537521362
1550327468.2290418,72,0.6417891979217529
1550328440.0840003,73,0.7096127867698669
1550329417.94942,74,0.6970396637916565
1550330402.8815348,75,0.6483863592147827
1550331391.4096026,76,0.6602242588996887
1550332454.5409384,77,0.6516904234886169
1550333377.1777966,78,0.6656493544578552
1550334261.9722147,79,0.6788462996482849
1550335175.3714547,80,0.6325308680534363
1550336046.4601262,81,0.6976742148399353
1550336957.7878208,82,0.6822029948234558
1550337825.047096,83,0.6696447134017944
1550338727.8148131,84,0.652124285697937
1550339633.4045658,85,0.6421298980712891
1550340506.4747326,86,0.6679242849349976
1550341409.871066,87,0.6639603972434998
1550342289.3768528,88,0.639428436756134
1550343183.4051478,89,0.6512513160705566
1550344074.672663,90,0.6712133288383484
1550344966.465512,91,0.6780447363853455
1550345858.2946885,92,0.6327394247055054
1550346753.2242014,93,0.6428936123847961
1550347638.4381616,94,0.6386167407035828
1550348547.0436456,95,0.6896860599517822
1550349432.8883724,96,0.6387747526168823
1550350338.529871,97,0.7001146078109741
1550351207.632451,98,0.63240647315979
1550352114.1531518,99,0.6477904319763184
